csv,file_name,n_rows,n_vehicles,time_col,sim_span_max_s,csv_read_s,prep_s,inbox_reconstruct_s,dwell_replay_s,processing_excluding_io_s,total_including_io_s,rows_per_s_excluding_io,us_per_row_excluding_io,rows_per_s_including_io,us_per_row_including_io
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c010_hp59p976_vp4p029_combined.csv,b5c010_hp59p976_vp4p029_combined.csv,17507,3,global_t,2135.3410000002045,0.2605751000000964,6.0600000324484427e-05,0.00015419999999721767,0.009465199999795004,0.009619399999792222,0.2702556000003824,1819967.9814102906,0.5494602159017663,64779.41622662113,15.437002341942218
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c011_hp349p694_vm0p101_combined.csv,b5c011_hp349p694_vm0p101_combined.csv,17499,3,global_t,2138.0990000002034,0.27761569999984204,6.609999945794698e-05,0.00016229999982897425,0.008997500000077707,0.009159799999906681,0.286841899999672,1910412.8911306227,0.5234470541120454,61005.731728942,16.391902394403797
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c012_hp14p700_vp1p086_combined.csv,b5c012_hp14p700_vp1p086_combined.csv,17509,3,global_t,2137.775000000204,0.2527598999995462,0.00010259999999107094,0.00017039999966073083,0.007887599999776285,0.008057999999437016,0.2609207999994396,2172871.680469508,0.4602204580179916,67104.65397943593,14.902096064848914
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c013_hp141p172_vp0p854_combined.csv,b5c013_hp141p172_vp0p854_combined.csv,17504,3,global_t,2137.767000000202,0.2835075000002689,7.869999990361976e-05,0.0001399000002493267,0.009127100000114297,0.009267000000363623,0.292853500000092,1888852.9188856338,0.5294218464558743,59770.49958424434,16.730661563076556
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c014_hp190p148_vm1p949_combined.csv,b5c014_hp190p148_vm1p949_combined.csv,17495,3,global_t,2139.6570000002025,0.30017659999975876,6.510000002890592e-05,0.000156799999786017,0.008975999999165651,0.009132799998951668,0.3093747999992047,1915622.8103109899,0.5220234352072974,56549.53150691321,17.6836124606576
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c015_hp468p756_vp8p881_combined.csv,b5c015_hp468p756_vp8p881_combined.csv,17517,3,global_t,2132.071000000203,0.3114549000001716,6.239999947865726e-05,0.00014210000063030748,0.009283200000027136,0.009425300000657444,0.3209428999998636,1858508.4823589844,0.5380658788980672,54579.80220159862,18.321795969621714
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c016_hp86p233_vm5p063_combined.csv,b5c016_hp86p233_vm5p063_combined.csv,17483,3,global_t,2141.158000000205,0.2631493999997474,7.350000032602111e-05,0.00014139999984763563,0.007877300000473042,0.008018700000320678,0.27124189999994996,2180278.598688171,0.45865698108566477,64455.38097175704,15.514608476803177
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c017_hp492p240_vp1p120_combined.csv,b5c017_hp492p240_vp1p120_combined.csv,17526,3,global_t,2137.308000000204,0.3077954000000318,5.929999952059006e-05,0.0001474999999118154,0.008310899999742105,0.00845839999965392,0.3163132999998197,2072023.0777353973,0.4826201072494534,55407.09163987094,18.048231199350663
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c018_hp343p939_vp1p764_combined.csv,b5c018_hp343p939_vp1p764_combined.csv,17513,3,global_t,2136.975000000204,0.2604390999995303,5.959999998594867e-05,0.00014550000014423858,0.008018399999855319,0.008163899999999558,0.26866289999998116,2145175.7125884625,0.4661622794495265,65185.7774184721,15.340769713925722
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c019_hp61p117_vp1p056_combined.csv,b5c019_hp61p117_vp1p056_combined.csv,17504,3,global_t,2137.642000000203,0.27371170000060374,5.93999993725447e-05,0.00014480000027106144,0.008171599999514001,0.008316399999785062,0.2820878000002267,2104756.866006011,0.4751142595855269,62051.60237339556,16.115619287033063
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c020_hp21p581_vm9p979_combined.csv,b5c020_hp21p581_vm9p979_combined.csv,17537,3,global_t,2194.259000000201,0.2611901999998736,6.170000051497482e-05,0.0001919999995152466,0.00923499999953492,0.009426999999050167,0.2706791999999041,1860294.8978218914,0.5375491816758948,64788.87184536608,15.434749387004851
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c021_hp9p864_vp0p067_combined.csv,b5c021_hp9p864_vp0p067_combined.csv,17507,3,global_t,2137.857000000204,0.28129900000021735,6.130000019766157e-05,0.00015009999970061472,0.00796619999982795,0.008116299999528565,0.28947690000040893,2157017.360252442,0.46360313014957244,60478.055416426214,16.534923173611066
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c022_hp44p606_vm9p298_combined.csv,b5c022_hp44p606_vm9p298_combined.csv,17504,3,global_t,2144.4010000002045,0.29744230000051175,6.429999939427944e-05,0.0001430000002073939,0.008813399999780813,0.008956399999988207,0.3064633000003596,1954356.6611610744,0.5116773308951216,57116.137560286865,17.50818670020336
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c023_hp48p334_vp0p483_combined.csv,b5c023_hp48p334_vp0p483_combined.csv,17480,3,global_t,2138.0770000002044,0.26332129999991594,6.149999990157085e-05,0.00014319999991130317,0.0082817000002251,0.008424900000136404,0.2718079999995098,2074802.0747684827,0.48197368421832976,64310.10124805571,15.549656750544038
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c024_hp316p252_vm5p690_combined.csv,b5c024_hp316p252_vm5p690_combined.csv,17498,3,global_t,2141.305000000206,0.292083399999683,6.159999975352548e-05,0.0001509000003352412,0.00873680000040622,0.00888770000074146,0.3010329999997339,1968788.3252742803,0.5079266202275381,58126.517690802895,17.203851868769796
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c025_hp457p541_vm6p362_combined.csv,b5c025_hp457p541_vm6p362_combined.csv,17518,3,global_t,2141.960000000203,0.27094639999995707,6.409999969037017e-05,0.0001472000003559515,0.008114700000078301,0.008261900000434252,0.2792725999997856,2120335.5159320785,0.47162347302398977,62727.242128348604,15.942036762175226
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c026_hp216p564_vp2p798_combined.csv,b5c026_hp216p564_vp2p798_combined.csv,17485,3,global_t,2136.285000000205,0.245121900000413,6.070000017643906e-05,0.00014699999974254752,0.008995799999865994,0.009142799999608542,0.25432569999975385,1912433.827793306,0.5228939090425245,68750.42514388803,14.545364598212974
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c027_hp312p051_vm5p900_combined.csv,b5c027_hp312p051_vm5p900_combined.csv,17515,3,global_t,2141.475000000204,0.282702600000448,6.2199999774748e-05,0.00013690000014321413,0.008695200000147452,0.008832100000290666,0.2915972000000693,1983107.075262234,0.5042592064111142,60065.73451321151,16.648427062521797
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c028_hp98p422_vm4p869_combined.csv,b5c028_hp98p422_vm4p869_combined.csv,17485,3,global_t,2141.026000000203,0.29253590000007534,6.190000021888409e-05,0.00015069999972183723,0.008615899999313115,0.008766599999034952,0.3013647999996465,1994501.8595492882,0.5013783242227596,58019.38381662527,17.235619102067286
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c029_hp283p266_vp6p772_combined.csv,b5c029_hp283p266_vp6p772_combined.csv,17487,3,global_t,2134.471000000204,0.27090989999942394,6.029999985912582e-05,0.0001475000008213101,0.008973799999694165,0.009121300000515475,0.2800917999993544,1917160.9308992962,0.5216046206047621,62433.10229017882,16.017144164199372
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c030_hp86p638_vm0p242_combined.csv,b5c030_hp86p638_vm0p242_combined.csv,17498,3,global_t,2138.671000000204,0.2607631000000765,8.109999998850981e-05,0.00014370000008057104,0.008000400000128138,0.00814410000020871,0.26898849999997765,2148549.2564619267,0.46543033490734426,65051.108132880974,15.37252828894603
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c031_hp110p319_vp5p597_combined.csv,b5c031_hp110p319_vp5p597_combined.csv,17479,3,global_t,2134.266000000204,0.30049790000066423,6.009999924572185e-05,0.0001419000000169035,0.008155900000019756,0.00829780000003666,0.30885610000041197,2106461.953761573,0.4747296756128302,56592.69802337297,17.670124149002344
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c032_hp197p674_vm6p911_combined.csv,b5c032_hp197p674_vm6p911_combined.csv,17487,3,global_t,2142.783000000205,0.26526130000002013,6.8700000156241e-05,0.00016400000004068715,0.009216200000082608,0.009380200000123295,0.274710500000765,1864245.9648802953,0.5364099045075368,63656.10342506494,15.70941270662578
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c033_hp336p292_vp0p794_combined.csv,b5c033_hp336p292_vp0p794_combined.csv,17505,3,global_t,2137.4810000002053,0.23310870000022987,8.799999977782136e-05,0.000150299999404524,0.00780399999985093,0.007954299999255454,0.2411512999997285,2200696.4788401895,0.4544015995004544,72589.2831596583,13.776138246199858
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c034_hp332p074_vm5p639_combined.csv,b5c034_hp332p074_vm5p639_combined.csv,17496,3,global_t,2141.2510000002057,0.3166417000002184,7.529999948019395e-05,0.00013209999997343402,0.008538299999599985,0.00867039999957342,0.32538779999958933,2017899.9816456907,0.49556470047859047,53769.686509519044,18.597839506149366
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c035_hp132p429_vm3p567_combined.csv,b5c035_hp132p429_vm3p567_combined.csv,17506,3,global_t,2140.2510000002053,0.3025132000002486,6.190000021888409e-05,0.00015449999955308158,0.008713100000022678,0.00886759999957576,0.3114431000003606,1974153.096760963,0.5065463269493751,56209.304364038675,17.790648920390755
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c036_hp421p940_vm4p196_combined.csv,b5c036_hp421p940_vm4p196_combined.csv,17516,3,global_t,2140.270000000206,0.31013309999980265,6.73000004098867e-05,0.00017189999925903976,0.012121300000217161,0.012293199999476201,0.3224939000001541,1424852.764190474,0.7018269010890729,54314.205633010824,18.41138958667242
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c037_hp344p441_vp2p572_combined.csv,b5c037_hp344p441_vp2p572_combined.csv,17517,3,global_t,2136.239000000204,0.3565667000002577,0.0001145999995060265,0.00017920000027515925,0.011750199999369215,0.011929399999644374,0.3686110999997254,1468389.0221236774,0.6810184392101601,47521.62916421412,21.04304960893563
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c038_hp335p499_vm1p147_combined.csv,b5c038_hp335p499_vm1p147_combined.csv,17508,3,global_t,2138.949000000202,0.45552909999969415,9.610000051907264e-05,0.0002635000000736909,0.01722650000010617,0.01749000000017986,0.4731160000001182,1001029.1595094313,0.998971898570931,37005.72375484157,27.022846698658796
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c039_hp377p603_vm0p371_combined.csv,b5c039_hp377p603_vm0p371_combined.csv,17499,3,global_t,2138.283000000204,0.44589040000028035,7.31999998606625e-05,0.00016429999959655106,0.009544800000185205,0.009709099999781756,0.45567300000038813,1802329.7731399767,0.55483741926863,38402.53866256086,26.03994513974445
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c040_hp129p630_vm0p019_combined.csv,b5c040_hp129p630_vm0p019_combined.csv,17514,3,global_t,2138.587000000205,0.2538496999995914,8.040000011533266e-05,0.0001474999999118154,0.00908030000027793,0.009227800000189745,0.26315819999945234,1897960.510591893,0.5268813520720421,66553.12279851607,15.025590955775513
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c041_hp343p214_vm7p616_combined.csv,b5c041_hp343p214_vm7p616_combined.csv,17499,3,global_t,2143.3390000002046,0.2585869000004095,6.359999952110229e-05,0.00015970000004017493,0.008728900000278372,0.008888600000318547,0.2675394000007145,1968701.482727637,0.5079490256768128,65407.18862325798,15.288839362290103
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c042_hp365p116_vp0p190_combined.csv,b5c042_hp365p116_vp0p190_combined.csv,17502,3,global_t,2137.986000000204,0.24797129999933532,7.870000081311446e-05,0.00014339999961521244,0.008501199999955134,0.008644599999570346,0.2566947999994227,2024616.5237107426,0.49392069475319084,68182.13691917156,14.666598103040949
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c043_hp452p043_vp0p481_combined.csv,b5c043_hp452p043_vp0p481_combined.csv,17509,3,global_t,2137.550000000204,0.26575990000037564,6.0599999414989725e-05,0.00013560000024881447,0.009094300000469957,0.009229900000718771,0.27505070000006526,1896986.966124931,0.5271517505693513,63657.354807662174,15.709103889432022
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c044_hp440p893_vm6p434_combined.csv,b5c044_hp440p893_vm6p434_combined.csv,17488,3,global_t,2141.588000000204,0.37169730000005075,0.00012820000029023504,0.0003630999999586493,0.01638029999958235,0.016743399999540998,0.3885699000002205,1044471.2543736286,0.9574222323616765,45006.05939881106,22.21923032938132
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c045_hp67p020_vm0p134_combined.csv,b5c045_hp67p020_vm0p134_combined.csv,17503,3,global_t,2138.482000000203,0.46873989999949117,6.0600000324484427e-05,0.000146399999721325,0.008562199999687437,0.008708599999408762,0.4775093999996898,2009852.330017259,0.49754899156766047,36654.775801296,27.281574587195898
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c046_hp1p809_vm0p086_combined.csv,b5c046_hp1p809_vm0p086_combined.csv,17489,3,global_t,2138.6910000002035,0.2605809999995472,6.800000028306386e-05,0.00016529999993508682,0.009409100000084436,0.009574400000019523,0.27022370000031515,1826641.8783385213,0.5474526845456872,64720.45198100538,15.451066384602615
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c047_hp52p723_vp6p654_combined.csv,b5c047_hp52p723_vp6p654_combined.csv,17501,3,global_t,2134.5340000002034,0.2700746000000436,6.440000015572878e-05,0.000152900000102818,0.00938750000022992,0.009540400000332738,0.27967960000023595,1834409.4586589264,0.5451345637582274,62575.17530769221,15.98077824125684
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c048_hp380p801_vm0p950_combined.csv,b5c048_hp380p801_vm0p950_combined.csv,17500,3,global_t,2138.6480000002057,0.2643787999995766,6.089999988034833e-05,0.00014700000065204222,0.008664799999678507,0.00881180000033055,0.2732516999994914,1985973.353837302,0.5035314285903171,64043.51738720225,15.614382857113794
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c049_hp64p217_vp6p242_combined.csv,b5c049_hp64p217_vp6p242_combined.csv,17521,3,global_t,2135.0300000002044,0.4449464999997872,0.00010180000026593916,0.0003011999997397652,0.017896400000608992,0.018197600000348757,0.46324660000027507,962819.2728526954,1.0386165173419757,37822.18800956034,26.439506877477033
