csv,file_name,n_rows,n_vehicles,time_col,sim_span_max_s,csv_read_s,prep_s,inbox_reconstruct_s,dwell_replay_s,processing_excluding_io_s,total_including_io_s,rows_per_s_excluding_io,us_per_row_excluding_io,rows_per_s_including_io,us_per_row_including_io
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c010_hp59p976_vp4p029_combined.csv,b5c010_hp59p976_vp4p029_combined.csv,17507,3,global_t,2135.3410000002045,0.43324819999998,9.90999997156905e-05,0.0002351000002818182,0.019559299999855284,0.019794400000137102,0.45314259999940987,884442.064416135,1.1306563089128407,38634.63730848258,25.883509453327804
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c011_hp349p694_vm0p101_combined.csv,b5c011_hp349p694_vm0p101_combined.csv,17499,3,global_t,2138.0990000002034,4.572296499999538,6.630000007135095e-05,0.00016090000008261995,0.011329099999784376,0.011489999999866995,4.583853099999942,1522976.5013231125,0.6566089490752041,3817.5307144987305,261.9494313960765
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c012_hp14p700_vp1p086_combined.csv,b5c012_hp14p700_vp1p086_combined.csv,17509,3,global_t,2137.775000000204,0.43014020000009623,5.979999968985794e-05,0.00014970000029279618,0.008084400000370806,0.008234100000663602,0.43843440000000555,2126401.185143357,0.4702781427073849,39935.27880111546,25.04051630590014
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c013_hp141p172_vp0p854_combined.csv,b5c013_hp141p172_vp0p854_combined.csv,17504,3,global_t,2137.767000000202,0.40885100000014063,6.880000000819564e-05,0.00015470000016648555,0.008867099999406491,0.009021799999572977,0.41794190000018716,1940189.319296427,0.5154136197196627,41881.419403013104,23.876936700193507
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c014_hp190p148_vm1p949_combined.csv,b5c014_hp190p148_vm1p949_combined.csv,17495,3,global_t,2139.6570000002025,0.42851840000002994,7.980000009411015e-05,0.00016369999957532855,0.00910089999979391,0.009264599999369239,0.43786309999995865,1888370.7878582035,0.5295570162543148,39955.41072084323,25.027899399826158
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c015_hp468p756_vp8p881_combined.csv,b5c015_hp468p756_vp8p881_combined.csv,17517,3,global_t,2132.071000000203,0.518565899999885,6.740000026184134e-05,0.0001432999997632578,0.009126799999648938,0.009270099999412196,0.5279037000000244,1889623.6287753885,0.5292059142211678,33182.18834230408,30.136650111321824
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c016_hp86p233_vm5p063_combined.csv,b5c016_hp86p233_vm5p063_combined.csv,17483,3,global_t,2141.158000000205,0.41913750000003347,7.509999977628468e-05,0.00014000000010128133,0.00835189999997965,0.008491900000080932,0.4277046999995946,2058785.4308026917,0.48572327404226573,40876.33360123602,24.46403363264855
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c017_hp492p240_vp1p120_combined.csv,b5c017_hp492p240_vp1p120_combined.csv,17526,3,global_t,2137.308000000204,0.432511599999998,6.289999964792514e-05,0.0001365000007353956,0.00827469999967434,0.008411200000409735,0.4409859999996115,2083650.3708324917,0.47992696567441145,39742.75827354029,25.161816729408393
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c018_hp343p939_vp1p764_combined.csv,b5c018_hp343p939_vp1p764_combined.csv,17513,3,global_t,2136.975000000204,0.44371420000061335,6.269999994401587e-05,0.00013589999980467837,0.008686299999681069,0.008822199999485747,0.45259940000050847,1985105.7560496074,0.5037514988571774,38694.26251996871,25.8436247359395
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c019_hp61p117_vp1p056_combined.csv,b5c019_hp61p117_vp1p056_combined.csv,17504,3,global_t,2137.642000000203,0.42457110000032117,6.339999981719302e-05,0.00014879999980621506,0.008393400000386464,0.008542200000192679,0.4331769999998869,2049120.8353357657,0.4880141682011357,40408.42426999719,24.747314899445094
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c020_hp21p581_vm9p979_combined.csv,b5c020_hp21p581_vm9p979_combined.csv,17537,3,global_t,2194.259000000201,0.4728933999995206,6.209999992279336e-05,0.00014620000001741573,0.008905199999389879,0.009051399999407295,0.48200719999931607,1937490.3331140333,0.5161316074247189,36383.2739428475,27.485157096385702
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c021_hp9p864_vp0p067_combined.csv,b5c021_hp9p864_vp0p067_combined.csv,17507,3,global_t,2137.857000000204,0.4191531999995277,6.140000004961621e-05,0.00014960000044084154,0.00879110000005312,0.008940700000493962,0.42815559999962716,1958124.0841357792,0.5106928657390736,40889.34023054993,24.45625178497899
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c022_hp44p606_vm9p298_combined.csv,b5c022_hp44p606_vm9p298_combined.csv,17504,3,global_t,2144.4010000002045,0.5072255000004589,6.450000000768341e-05,0.00014149999969959026,0.00890830000025744,0.009049799999957031,0.5163400000001275,1934186.39086865,0.5170132541108907,33900.14331641104,29.498400365637995
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c023_hp48p334_vp0p483_combined.csv,b5c023_hp48p334_vp0p483_combined.csv,17480,3,global_t,2138.0770000002044,0.42138580000028014,6.159999975352548e-05,0.00014350000037666177,0.00841980000041076,0.008563300000787422,0.43001100000037695,2041269.1367104575,0.4898913043928731,40650.122903797055,24.600171624735523
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c024_hp316p252_vm5p690_combined.csv,b5c024_hp316p252_vm5p690_combined.csv,17498,3,global_t,2141.305000000206,0.41829319999942527,6.180000036692945e-05,0.00014540000029228395,0.008913599999686994,0.009058999999979278,0.42741429999932734,1931559.774814,0.5177163104342941,40939.20114518288,24.426465881776622
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c025_hp457p541_vm6p362_combined.csv,b5c025_hp457p541_vm6p362_combined.csv,17518,3,global_t,2141.960000000203,0.4192517000001317,6.169999960548012e-05,0.00014740000005986076,0.00801099999989674,0.0081583999999566,0.42747220000001107,2147234.751923562,0.46571526429710014,40980.44270481109,24.40188377668747
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c026_hp216p564_vp2p798_combined.csv,b5c026_hp216p564_vp2p798_combined.csv,17485,3,global_t,2136.285000000205,0.4166765999998461,7.060000007186318e-05,0.00016110000069602393,0.008563200000025972,0.008724300000721996,0.4254718000001958,2004172.254341666,0.49895910784798375,41095.55556911634,24.33353159852421
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c027_hp312p051_vm5p900_combined.csv,b5c027_hp312p051_vm5p900_combined.csv,17515,3,global_t,2141.475000000204,0.48455420000027516,6.490000032499665e-05,0.00015079999957379187,0.008984899999632034,0.009135699999205826,0.49375510000027134,1917203.9363729756,0.5215929203086398,35473.05131631121,28.19041393093185
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c028_hp98p422_vm4p869_combined.csv,b5c028_hp98p422_vm4p869_combined.csv,17485,3,global_t,2141.026000000203,0.43707940000058443,6.359999952110229e-05,0.00013970000054541742,0.009764999999788415,0.009904700000333833,0.4470479999999952,1765323.5332125837,0.5664684015060814,39112.13113580686,25.5675150128679
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c029_hp283p266_vp6p772_combined.csv,b5c029_hp283p266_vp6p772_combined.csv,17487,3,global_t,2134.471000000204,0.5014934000000721,7.119999918359099e-05,0.00014370000008057104,0.00922809999974561,0.00937179999982618,0.5109366999995473,1865916.8996696828,0.535929547654039,34225.374689302014,29.21808772228211
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c030_hp86p638_vm0p242_combined.csv,b5c030_hp86p638_vm0p242_combined.csv,17498,3,global_t,2138.671000000204,0.4205559000001813,6.0200000007171184e-05,0.00014149999969959026,0.008149500000399712,0.008291000000099302,0.42890729999999166,2110481.2446979163,0.47382558007196834,40796.69429734663,24.51178991884739
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c031_hp110p319_vp5p597_combined.csv,b5c031_hp110p319_vp5p597_combined.csv,17479,3,global_t,2134.266000000204,0.4137070999995558,6.440000015572878e-05,0.00014199999986885814,0.008290599999781989,0.008432599999650847,0.42220439999982773,2072788.9382543606,0.4824417872676267,41399.37906854389,24.154951656263385
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c032_hp197p674_vm6p911_combined.csv,b5c032_hp197p674_vm6p911_combined.csv,17487,3,global_t,2142.783000000205,0.4179909000004045,7.399999958579428e-05,0.00014009999995323597,0.008372700000109035,0.00851280000006227,0.4265778999997565,2054200.7329987881,0.486807342600919,40993.68485805285,24.394001258063504
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c033_hp336p292_vp0p794_combined.csv,b5c033_hp336p292_vp0p794_combined.csv,17505,3,global_t,2137.4810000002053,0.4032548000004681,6.329999996523838e-05,0.00014629999986937037,0.00880589999997028,0.00895219999983965,0.41227059999982885,1955385.268460663,0.5114081690853841,42459.97652999575,23.551590973997648
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c034_hp332p074_vm5p639_combined.csv,b5c034_hp332p074_vm5p639_combined.csv,17496,3,global_t,2141.2510000002057,0.45018639999943844,6.280000070546521e-05,0.0001483999994889018,0.008430399999269866,0.008578799998758768,0.45882829999936803,2039446.0766693973,0.4903292180360521,38131.91121825768,26.22475422950206
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c035_hp132p429_vm3p567_combined.csv,b5c035_hp132p429_vm3p567_combined.csv,17506,3,global_t,2140.2510000002053,0.44013710000035644,7.529999948019395e-05,0.0001436000002286164,0.00847669999984646,0.008620300000075076,0.4488328999996156,2030787.791590494,0.4924197418070991,39003.37965424325,25.63880383866192
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c036_hp421p940_vm4p196_combined.csv,b5c036_hp421p940_vm4p196_combined.csv,17516,3,global_t,2140.270000000206,0.4345075999999608,6.119999943621224e-05,0.00013080000007903436,0.007996299999831535,0.00812709999991057,0.442696099999921,2155258.333254512,0.46398150262106475,39566.64628399285,25.273812514268155
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c037_hp344p441_vp2p572_combined.csv,b5c037_hp344p441_vp2p572_combined.csv,17517,3,global_t,2136.239000000204,0.4289331999998467,7.380000079137972e-05,0.0001432999997632578,0.009603900000001886,0.009747199999765144,0.4387544999999591,1797131.4839566303,0.5564423131680735,39924.376844001905,25.04735399897009
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c038_hp335p499_vm1p147_combined.csv,b5c038_hp335p499_vm1p147_combined.csv,17508,3,global_t,2138.949000000202,0.3898156999994171,6.200000007083872e-05,0.00014460000056715216,0.008420199999818578,0.00856480000038573,0.3984426999995776,2044180.8330855942,0.4891935115596145,43941.073584780344,22.75775074249358
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c039_hp377p603_vm0p371_combined.csv,b5c039_hp377p603_vm0p371_combined.csv,17499,3,global_t,2138.283000000204,0.45076480000079755,6.369999937305693e-05,0.00015299999995477265,0.008702699999957986,0.008855699999912758,0.4596846000004007,1976015.4476972334,0.506068918218913,38067.405347024345,26.269192525310057
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c040_hp129p630_vm0p019_combined.csv,b5c040_hp129p630_vm0p019_combined.csv,17514,3,global_t,2138.587000000205,0.4131534999996802,6.410000059986487e-05,0.0001936999997269595,0.008410100000219245,0.008603799999946204,0.42182169999978214,2035612.1713788682,0.4912527121129499,41519.91232316651,24.084829279421157
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c041_hp343p214_vm7p616_combined.csv,b5c041_hp343p214_vm7p616_combined.csv,17499,3,global_t,2143.3390000002046,0.44606219999968744,7.400000049528899e-05,0.00012989999959245324,0.007866899999498855,0.007996799999091309,0.4541332999997394,2188250.300368703,0.45698611344027135,38532.739175942486,25.951957254685375
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c042_hp365p116_vp0p190_combined.csv,b5c042_hp365p116_vp0p190_combined.csv,17502,3,global_t,2137.986000000204,0.43708240000069054,6.639999992330559e-05,0.0001601999992999481,0.008683299999574956,0.008843499998874904,0.4459925999999541,1979080.6809777413,0.5052851102088278,39242.80358015312,25.482379156665186
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c043_hp452p043_vp0p481_combined.csv,b5c043_hp452p043_vp0p481_combined.csv,17509,3,global_t,2137.550000000204,0.44478909999997995,6.370000028255163e-05,0.00013560000024881447,0.008951700000579876,0.00908730000082869,0.45394040000064706,1926754.9215282116,0.5190073676868291,38571.142819575085,25.92611799649592
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c044_hp440p893_vm6p434_combined.csv,b5c044_hp440p893_vm6p434_combined.csv,17488,3,global_t,2141.588000000204,0.3907060999999885,0.00010730000030889641,0.00017909999951370992,0.00900420000016311,0.00918329999967682,0.3999970000004396,1904326.3315600536,0.5251200823236973,43720.32790241122,22.87265553524929
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c045_hp67p020_vm0p134_combined.csv,b5c045_hp67p020_vm0p134_combined.csv,17503,3,global_t,2138.482000000203,0.42572219999965455,6.620000021939632e-05,0.00015590000020893058,0.008341200000359095,0.008497100000568025,0.43428579999999783,2059879.2527838836,0.485465348829802,40302.95257178588,24.812077929497676
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c046_hp1p809_vm0p086_combined.csv,b5c046_hp1p809_vm0p086_combined.csv,17489,3,global_t,2138.6910000002035,0.4819440000001123,6.500000017695129e-05,0.00015699999948992627,0.009300599999733095,0.00945759999922302,0.4914668999999776,1849200.643021146,0.5407742008818698,35585.3059483778,28.101486648749365
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c047_hp52p723_vp6p654_combined.csv,b5c047_hp52p723_vp6p654_combined.csv,17501,3,global_t,2134.5340000002034,0.4393522000000303,7.619999996677507e-05,0.00015010000061010942,0.008700700000190409,0.008850800000800518,0.44827950000035344,1977335.3819335096,0.5057311011256795,39040.37547999898,25.614507742434913
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c048_hp380p801_vm0p950_combined.csv,b5c048_hp380p801_vm0p950_combined.csv,17500,3,global_t,2138.6480000002057,0.4853296000001137,6.119999943621224e-05,0.00014380000084202038,0.007831599999917671,0.007975400000759691,0.4933664999998655,2194247.3102707136,0.4557371429005538,35470.58829491822,28.192371428563742
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c049_hp64p217_vp6p242_combined.csv,b5c049_hp64p217_vp6p242_combined.csv,17521,3,global_t,2135.0300000002044,0.46046130000013363,8.519999937561806e-05,0.00016820000018924475,0.009847399999671325,0.01001559999986057,0.4705623999998352,1749370.9812935735,0.5716340391450585,37234.1691558997,26.85705153814481
