csv,file_name,n_rows,n_vehicles,time_col,sim_span_max_s,csv_read_s,prep_s,inbox_reconstruct_s,dwell_replay_s,processing_excluding_io_s,total_including_io_s,rows_per_s_excluding_io,us_per_row_excluding_io,rows_per_s_including_io,us_per_row_including_io
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c011_hp349p694_vm0p101_combined.csv,b5c011_hp349p694_vm0p101_combined.csv,17499,3,global_t,2138.0990000002034,0.291288400000667,7.389999973383965e-05,0.00013919999946665484,0.008228199999393837,0.008367399998860492,0.29972989999987476,2091330.640627087,0.4781644664758267,58382.563768270404,17.128401622942725
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c012_hp14p700_vp1p086_combined.csv,b5c012_hp14p700_vp1p086_combined.csv,17509,3,global_t,2137.775000000204,0.2619116000005306,5.909999981668079e-05,0.00014310000005934853,0.008599700000559096,0.008742800000618445,0.2707138000005216,2002676.4879399568,0.49933177226674536,64677.160898211565,15.461408418557404
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c013_hp141p172_vp0p854_combined.csv,b5c013_hp141p172_vp0p854_combined.csv,17504,3,global_t,2137.767000000202,0.2982644999992772,6.310000026132911e-05,0.0001509000003352412,0.008753199999773642,0.008904100000108883,0.3072318999993513,1965835.9631839213,0.5086894424193832,56973.25049917329,17.552096663582684
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c014_hp190p148_vm1p949_combined.csv,b5c014_hp190p148_vm1p949_combined.csv,17495,3,global_t,2139.6570000002025,0.23458879999998317,7.890000051702373e-05,0.000135999999656633,0.007735600000160048,0.00787159999981668,0.24253960000078223,2222546.877433741,0.44993426692293115,72132.55072550452,13.86336667623791
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c015_hp468p756_vp8p881_combined.csv,b5c015_hp468p756_vp8p881_combined.csv,17517,3,global_t,2132.071000000203,0.3378561000008631,6.379999922501156e-05,0.00014760000067326473,0.009134699999776785,0.00928230000045005,0.347202500000094,1887140.0406311683,0.529902380570306,50451.82566368404,19.82088827996198
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c016_hp86p233_vm5p063_combined.csv,b5c016_hp86p233_vm5p063_combined.csv,17483,3,global_t,2141.158000000205,0.30511830000068585,5.919999966863543e-05,0.00014310000005934853,0.008413499999733176,0.008556599999792525,0.31373440000061237,2043218.100696996,0.48942401188540435,55725.47989626217,17.945112394932927
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c017_hp492p240_vp1p120_combined.csv,b5c017_hp492p240_vp1p120_combined.csv,17526,3,global_t,2137.308000000204,0.30656850000013947,7.060000007186318e-05,0.000141299999995681,0.008204700000533194,0.008346000000528875,0.31498540000029607,2099928.109140834,0.4762067785306901,55640.674139130024,17.972463768132837
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c018_hp343p939_vp1p764_combined.csv,b5c018_hp343p939_vp1p764_combined.csv,17513,3,global_t,2136.975000000204,0.2688803999999436,7.439999990310753e-05,0.0001395999997839681,0.008606800000052317,0.008746399999836285,0.27770150000014837,2002309.5216692362,0.49942328554995064,63064.11740660617,15.85687774796713
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c019_hp61p117_vp1p056_combined.csv,b5c019_hp61p117_vp1p056_combined.csv,17504,3,global_t,2137.642000000203,0.27172799999971176,6.860000030428637e-05,0.0001581999995323713,0.009607400000277266,0.009765599999809638,0.2815627999998469,1792414.1886152625,0.5579067641573148,62167.303351186725,16.08562614258723
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c020_hp21p581_vm9p979_combined.csv,b5c020_hp21p581_vm9p979_combined.csv,17537,3,global_t,2194.259000000201,0.2969281999994564,7.15000005584443e-05,0.0001643999994485057,0.009292900000218651,0.009457299999667157,0.30645730000014737,1854334.7467688667,0.5392769572713211,57224.93802559628,17.474898785433506
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c021_hp9p864_vp0p067_combined.csv,b5c021_hp9p864_vp0p067_combined.csv,17507,3,global_t,2137.857000000204,0.2884407999999894,6.269999994401587e-05,0.00012939999942318536,0.008423600000242004,0.00855299999966519,0.2970568999999159,2046884.1343020366,0.48854743814846574,58934.83706321905,16.967892842858053
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c022_hp44p606_vm9p298_combined.csv,b5c022_hp44p606_vm9p298_combined.csv,17504,3,global_t,2144.4010000002045,0.3120099999996455,7.120000009308569e-05,0.00013970000054541742,0.008894300000065414,0.009034000000610831,0.3211154999999053,1937569.182955111,0.5161106033255731,54509.98161099406,18.34526393966552
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c023_hp48p334_vp0p483_combined.csv,b5c023_hp48p334_vp0p483_combined.csv,17480,3,global_t,2138.0770000002044,0.3010395999999673,6.169999960548012e-05,0.00015050000001792796,0.008525699999154313,0.00867619999917224,0.3097777999992104,2014706.8995260245,0.4963501143691213,56427.54258066445,17.721842105217988
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c024_hp316p252_vm5p690_combined.csv,b5c024_hp316p252_vm5p690_combined.csv,17498,3,global_t,2141.305000000206,0.39940779999960796,0.00015590000020893058,0.0023854999999457505,0.025045399999726214,0.027430899999671965,0.4269957999995313,637893.7621517796,1.5676591610282298,40979.325792008276,24.40254886270038
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c025_hp457p541_vm6p362_combined.csv,b5c025_hp457p541_vm6p362_combined.csv,17518,3,global_t,2141.960000000203,0.45810980000078416,0.00011489999997138511,0.00025569999979779823,0.017763599999852886,0.018019299999650684,0.47624480000013136,972179.8294239842,1.0286162803773653,36783.60372647674,27.186025802039694
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c026_hp216p564_vp2p798_combined.csv,b5c026_hp216p564_vp2p798_combined.csv,17485,3,global_t,2136.285000000205,0.43512400000054186,9.859999954642262e-05,0.0002362000004723086,0.01780990000042948,0.018046100000901788,0.4532693000001018,968907.4093087288,1.0320903632200051,38575.30170253329,25.923322848161384
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c027_hp312p051_vm5p900_combined.csv,b5c027_hp312p051_vm5p900_combined.csv,17515,3,global_t,2141.475000000204,0.4498985000000175,9.259999933419749e-05,0.00026190000062342733,0.017706199999338423,0.01796809999996185,0.46795989999918675,974783.0878076807,1.0258692549221724,37428.4206831193,26.717664858646117
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c028_hp98p422_vm4p869_combined.csv,b5c028_hp98p422_vm4p869_combined.csv,17485,3,global_t,2141.026000000203,0.6004722999996375,9.820000013860408e-05,0.00023690000034548575,0.01733830000011949,0.017575200000464974,0.6181463000002623,994867.7681925333,1.005158707490133,28286.18403117932,35.35294824136472
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c029_hp283p266_vp6p772_combined.csv,b5c029_hp283p266_vp6p772_combined.csv,17487,3,global_t,2134.471000000204,0.5511153999996168,0.00012400000014167745,0.00026280000020051375,0.017937399999937043,0.018200200000137556,0.5694401999999172,960813.6174255137,1.0407845828408278,30709.106943982075,32.56363012523116
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c030_hp86p638_vm0p242_combined.csv,b5c030_hp86p638_vm0p242_combined.csv,17498,3,global_t,2138.671000000204,0.4894891000003554,9.919999956764514e-05,0.00023590000000695,0.01734440000018367,0.01758030000019062,0.5071692000001349,995318.6236759484,1.0047033946845707,34501.3064673394,28.98440964682449
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c031_hp110p319_vp5p597_combined.csv,b5c031_hp110p319_vp5p597_combined.csv,17479,3,global_t,2134.266000000204,0.4504652999994505,0.00012140000035287812,0.00023379999947792385,0.01757380000071862,0.017807600000196544,0.4683949999998731,981547.20455351,1.0187997025113875,37316.7945857764,26.797585674230398
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c032_hp197p674_vm6p911_combined.csv,b5c032_hp197p674_vm6p911_combined.csv,17487,3,global_t,2142.783000000205,0.4556344000002355,9.799999952520011e-05,0.00023460000011255033,0.017796300000554766,0.018030900000667316,0.4737639000004492,969835.1163476484,1.0311031052019968,36910.7903746643,27.092348601844183
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c033_hp336p292_vp0p794_combined.csv,b5c033_hp336p292_vp0p794_combined.csv,17505,3,global_t,2137.4810000002053,0.44240650000028836,0.00019189999966329196,0.00036499999987427145,0.018539900000178022,0.018904900000052294,0.4615038000001732,925950.4149692184,1.0799714367353495,37930.34856916331,26.36411311054974
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c034_hp332p074_vm5p639_combined.csv,b5c034_hp332p074_vm5p639_combined.csv,17496,3,global_t,2141.2510000002057,0.44900499999948806,0.00011750000066967914,0.0002958999994007172,0.017532100000607898,0.017828000000008615,0.4669512999998915,981377.6082562007,1.0189757658898386,37468.57541675988,26.689031778686072
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c035_hp132p429_vm3p567_combined.csv,b5c035_hp132p429_vm3p567_combined.csv,17506,3,global_t,2140.2510000002053,0.44678939999994327,8.610000077169389e-05,0.0001919999995152466,0.017258099999708065,0.017450099999223312,0.46432610000010754,1003203.4200823592,0.9968068090496579,37701.95127949074,26.523826116766113
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c036_hp421p940_vm4p196_combined.csv,b5c036_hp421p940_vm4p196_combined.csv,17516,3,global_t,2140.270000000206,0.4515809000004083,0.00010199999996984843,0.000240999999732594,0.017863600000055158,0.01810459999978775,0.4697881000001871,967488.9254777983,1.0336035624450646,37284.89504096213,26.820512674137195
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c037_hp344p441_vp2p572_combined.csv,b5c037_hp344p441_vp2p572_combined.csv,17517,3,global_t,2136.239000000204,0.46334099999967293,9.840000075200805e-05,0.00028249999922991265,0.017930900000465044,0.018213399999694957,0.4816534000001411,961764.4152268867,1.0397556659071163,36368.47575454646,27.496340697616095
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c038_hp335p499_vm1p147_combined.csv,b5c038_hp335p499_vm1p147_combined.csv,17508,3,global_t,2138.949000000202,0.47199060000002646,0.00012280000009923242,0.0002027000000452972,0.01511670000036247,0.015319400000407768,0.4874331999999413,1142864.6030219183,0.8749942883486274,35918.767946053136,27.84059858350133
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c039_hp377p603_vm0p371_combined.csv,b5c039_hp377p603_vm0p371_combined.csv,17499,3,global_t,2138.283000000204,0.46111650000057125,0.00012040000001434237,0.00024479999956383836,0.018536200000198733,0.01878099999976257,0.48001860000022134,931739.5239987872,1.0732613292052444,36454.837375034906,27.431201782971677
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c040_hp129p630_vm0p019_combined.csv,b5c040_hp129p630_vm0p019_combined.csv,17514,3,global_t,2138.587000000205,0.5143089000002874,0.00012349999997240957,0.00023990000045159832,0.019595900000240363,0.01983580000069196,0.5342690000006769,882949.011352657,1.1325682311688912,32781.2394130631,30.505252940543386
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c041_hp343p214_vm7p616_combined.csv,b5c041_hp343p214_vm7p616_combined.csv,17499,3,global_t,2143.3390000002046,0.4915098000001308,9.789999967324547e-05,0.000257900000178779,0.018064599999888742,0.01832250000006752,0.5099307999998928,955055.2599228006,1.0470598319942581,34316.42097320593,29.14056803245287
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c042_hp365p116_vp0p190_combined.csv,b5c042_hp365p116_vp0p190_combined.csv,17502,3,global_t,2137.986000000204,0.449587099999917,0.00014080000073590782,0.00027580000005400507,0.01775309999993624,0.018028899999990244,0.4677575000005163,970774.7006200862,1.030105130841632,37416.82388840517,26.725945606245933
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c043_hp452p043_vp0p481_combined.csv,b5c043_hp452p043_vp0p481_combined.csv,17509,3,global_t,2137.550000000204,0.5370417000003727,9.450000015931437e-05,0.0002643999996507773,0.018695900000238908,0.018960299999889685,0.5560973999999987,923455.8524971583,1.0828888000393904,31485.491570361664,31.760660231880674
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c044_hp440p893_vm6p434_combined.csv,b5c044_hp440p893_vm6p434_combined.csv,17488,3,global_t,2141.588000000204,0.31524960000024294,7.480000022042077e-05,0.0001792999992176192,0.009433299999727751,0.00961259999894537,0.3249372999998741,1819278.8633583698,0.5496683439470134,53819.61381474757,18.58058668800744
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c045_hp67p020_vm0p134_combined.csv,b5c045_hp67p020_vm0p134_combined.csv,17503,3,global_t,2138.482000000203,0.2976954999994632,6.850000045233173e-05,0.00013749999925494194,0.00989190000018425,0.010029399999439192,0.30779379999967205,1745169.2026421027,0.5730103410523448,56865.992752351245,17.585202536689255
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c046_hp1p809_vm0p086_combined.csv,b5c046_hp1p809_vm0p086_combined.csv,17489,3,global_t,2138.6910000002035,0.30187610000029963,9.539999973640079e-05,0.00015419999999721767,0.010062299999844981,0.010216499999842199,0.3121882999994341,1711838.6923378976,0.5841671907966264,56020.67726443208,17.850551775369322
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c047_hp52p723_vp6p654_combined.csv,b5c047_hp52p723_vp6p654_combined.csv,17501,3,global_t,2134.5340000002034,0.32902200000080484,9.659999977884581e-05,0.00025469999945926247,0.01826139999957377,0.01851609999903303,0.3476354000003994,945177.4402230468,1.0580023998076127,50342.97427701521,19.863744928884028
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c048_hp380p801_vm0p950_combined.csv,b5c048_hp380p801_vm0p950_combined.csv,17500,3,global_t,2138.6480000002057,0.4533066999993025,0.00010910000037256395,0.0001883000004454516,0.011368700000275567,0.011557000000721018,0.46497309999995196,1514233.7976038945,0.660400000041201,37636.585858411614,26.569891428568685
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c049_hp64p217_vp6p242_combined.csv,b5c049_hp64p217_vp6p242_combined.csv,17521,3,global_t,2135.0300000002044,0.3379029999996419,8.439999965048628e-05,0.0001464000006308197,0.009483300000283634,0.009629700000914454,0.34761749999961467,1819475.1652010109,0.5496090406320675,50403.10110975259,19.840049083934403
