vehicle_id,n_rows_vehicle,sim_start_s,sim_end_s,sim_span_s,dwell_reached,first_confirm_index,max_consecutive_inbox_samples,total_inbox_samples,csv,file_name
1,5842,0.0,2131.614000000204,2131.614000000204,True,5841,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c011_hp349p694_vm0p101_combined.csv,b5c011_hp349p694_vm0p101_combined.csv
2,5810,0.0,2126.488000000203,2126.488000000203,True,5809,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c011_hp349p694_vm0p101_combined.csv,b5c011_hp349p694_vm0p101_combined.csv
0,5865,0.0,2137.775000000204,2137.775000000204,True,5864,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c012_hp14p700_vp1p086_combined.csv,b5c012_hp14p700_vp1p086_combined.csv
1,5829,0.0,2131.3580000002044,2131.3580000002044,True,5828,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c012_hp14p700_vp1p086_combined.csv,b5c012_hp14p700_vp1p086_combined.csv
2,5815,0.0,2127.078000000201,2127.078000000201,True,5814,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c012_hp14p700_vp1p086_combined.csv,b5c012_hp14p700_vp1p086_combined.csv
0,5857,0.0,2137.767000000202,2137.767000000202,True,5856,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c013_hp141p172_vp0p854_combined.csv,b5c013_hp141p172_vp0p854_combined.csv
1,5832,0.0,2130.9470000002057,2130.9470000002057,True,5831,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c013_hp141p172_vp0p854_combined.csv,b5c013_hp141p172_vp0p854_combined.csv
2,5815,0.0,2126.007000000204,2126.007000000204,True,5814,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c013_hp141p172_vp0p854_combined.csv,b5c013_hp141p172_vp0p854_combined.csv
0,5839,0.0,2139.6570000002025,2139.6570000002025,True,5838,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c014_hp190p148_vm1p949_combined.csv,b5c014_hp190p148_vm1p949_combined.csv
1,5837,0.0,2133.1120000002047,2133.1120000002047,True,5836,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c014_hp190p148_vm1p949_combined.csv,b5c014_hp190p148_vm1p949_combined.csv
2,5819,0.0,2128.657000000205,2128.657000000205,True,5818,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c014_hp190p148_vm1p949_combined.csv,b5c014_hp190p148_vm1p949_combined.csv
0,5858,0.0,2132.071000000203,2132.071000000203,True,5857,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c015_hp468p756_vp8p881_combined.csv,b5c015_hp468p756_vp8p881_combined.csv
1,5839,0.0,2125.401000000204,2125.401000000204,True,5838,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c015_hp468p756_vp8p881_combined.csv,b5c015_hp468p756_vp8p881_combined.csv
2,5820,0.0,2121.053000000204,2121.053000000204,True,5819,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c015_hp468p756_vp8p881_combined.csv,b5c015_hp468p756_vp8p881_combined.csv
0,5855,0.0,2141.158000000205,2141.158000000205,True,5854,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c016_hp86p233_vm5p063_combined.csv,b5c016_hp86p233_vm5p063_combined.csv
1,5825,0.0,2134.972000000205,2134.972000000205,True,5824,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c016_hp86p233_vm5p063_combined.csv,b5c016_hp86p233_vm5p063_combined.csv
2,5803,0.0,2130.963000000204,2130.963000000204,True,5802,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c016_hp86p233_vm5p063_combined.csv,b5c016_hp86p233_vm5p063_combined.csv
0,5866,0.0,2137.308000000204,2137.308000000204,True,5865,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c017_hp492p240_vp1p120_combined.csv,b5c017_hp492p240_vp1p120_combined.csv
1,5836,0.0,2130.0240000002022,2130.0240000002022,True,5835,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c017_hp492p240_vp1p120_combined.csv,b5c017_hp492p240_vp1p120_combined.csv
2,5824,0.0,2126.457000000203,2126.457000000203,True,5823,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c017_hp492p240_vp1p120_combined.csv,b5c017_hp492p240_vp1p120_combined.csv
0,5857,0.0,2136.975000000204,2136.975000000204,True,5856,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c018_hp343p939_vp1p764_combined.csv,b5c018_hp343p939_vp1p764_combined.csv
1,5836,0.0,2130.933000000204,2130.933000000204,True,5835,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c018_hp343p939_vp1p764_combined.csv,b5c018_hp343p939_vp1p764_combined.csv
2,5820,0.0,2126.498000000204,2126.498000000204,True,5819,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c018_hp343p939_vp1p764_combined.csv,b5c018_hp343p939_vp1p764_combined.csv
0,5858,0.0,2137.642000000203,2137.642000000203,True,5857,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c019_hp61p117_vp1p056_combined.csv,b5c019_hp61p117_vp1p056_combined.csv
1,5829,0.0,2131.2680000002047,2131.2680000002047,True,5828,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c019_hp61p117_vp1p056_combined.csv,b5c019_hp61p117_vp1p056_combined.csv
2,5817,0.0,2126.9180000002034,2126.9180000002034,True,5816,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c019_hp61p117_vp1p056_combined.csv,b5c019_hp61p117_vp1p056_combined.csv
0,5910,0.0,2194.259000000201,2194.259000000201,False,-1,0,0,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c020_hp21p581_vm9p979_combined.csv,b5c020_hp21p581_vm9p979_combined.csv
1,5822,0.0,2139.721000000203,2139.721000000203,True,5821,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c020_hp21p581_vm9p979_combined.csv,b5c020_hp21p581_vm9p979_combined.csv
2,5805,0.0,2134.9430000002044,2134.9430000002044,True,5804,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c020_hp21p581_vm9p979_combined.csv,b5c020_hp21p581_vm9p979_combined.csv
0,5857,0.0,2137.857000000204,2137.857000000204,True,5856,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c021_hp9p864_vp0p067_combined.csv,b5c021_hp9p864_vp0p067_combined.csv
1,5830,0.0,2132.1330000002054,2132.1330000002054,True,5829,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c021_hp9p864_vp0p067_combined.csv,b5c021_hp9p864_vp0p067_combined.csv
2,5820,0.0,2126.948000000204,2126.948000000204,True,5819,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c021_hp9p864_vp0p067_combined.csv,b5c021_hp9p864_vp0p067_combined.csv
0,5858,0.0,2144.4010000002045,2144.4010000002045,True,5857,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c022_hp44p606_vm9p298_combined.csv,b5c022_hp44p606_vm9p298_combined.csv
1,5829,0.0,2138.0630000002034,2138.0630000002034,True,5828,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c022_hp44p606_vm9p298_combined.csv,b5c022_hp44p606_vm9p298_combined.csv
2,5817,0.0,2132.993000000204,2132.993000000204,True,5816,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c022_hp44p606_vm9p298_combined.csv,b5c022_hp44p606_vm9p298_combined.csv
0,5843,0.0,2138.0770000002044,2138.0770000002044,True,5842,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c023_hp48p334_vp0p483_combined.csv,b5c023_hp48p334_vp0p483_combined.csv
1,5834,0.0,2131.6420000002045,2131.6420000002045,True,5833,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c023_hp48p334_vp0p483_combined.csv,b5c023_hp48p334_vp0p483_combined.csv
2,5803,0.0,2126.472000000204,2126.472000000204,True,5802,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c023_hp48p334_vp0p483_combined.csv,b5c023_hp48p334_vp0p483_combined.csv
0,5849,0.0,2141.305000000206,2141.305000000206,True,5848,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c024_hp316p252_vm5p690_combined.csv,b5c024_hp316p252_vm5p690_combined.csv
1,5837,0.0,2134.7410000002023,2134.7410000002023,True,5836,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c024_hp316p252_vm5p690_combined.csv,b5c024_hp316p252_vm5p690_combined.csv
2,5812,0.0,2131.062000000206,2131.062000000206,True,5811,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c024_hp316p252_vm5p690_combined.csv,b5c024_hp316p252_vm5p690_combined.csv
0,5856,0.0,2141.960000000203,2141.960000000203,True,5855,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c025_hp457p541_vm6p362_combined.csv,b5c025_hp457p541_vm6p362_combined.csv
1,5840,0.0,2136.094000000205,2136.094000000205,True,5839,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c025_hp457p541_vm6p362_combined.csv,b5c025_hp457p541_vm6p362_combined.csv
2,5822,0.0,2131.279000000204,2131.279000000204,True,5821,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c025_hp457p541_vm6p362_combined.csv,b5c025_hp457p541_vm6p362_combined.csv
0,5851,0.0,2136.285000000205,2136.285000000205,True,5850,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c026_hp216p564_vp2p798_combined.csv,b5c026_hp216p564_vp2p798_combined.csv
1,5829,0.0,2130.3230000002027,2130.3230000002027,True,5828,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c026_hp216p564_vp2p798_combined.csv,b5c026_hp216p564_vp2p798_combined.csv
2,5805,0.0,2125.502000000203,2125.502000000203,True,5804,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c026_hp216p564_vp2p798_combined.csv,b5c026_hp216p564_vp2p798_combined.csv
0,5857,0.0,2141.475000000204,2141.475000000204,True,5856,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c027_hp312p051_vm5p900_combined.csv,b5c027_hp312p051_vm5p900_combined.csv
1,5834,0.0,2135.899000000204,2135.899000000204,True,5833,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c027_hp312p051_vm5p900_combined.csv,b5c027_hp312p051_vm5p900_combined.csv
2,5824,0.0,2131.326000000204,2131.326000000204,True,5823,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c027_hp312p051_vm5p900_combined.csv,b5c027_hp312p051_vm5p900_combined.csv
0,5849,0.0,2141.026000000203,2141.026000000203,True,5848,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c028_hp98p422_vm4p869_combined.csv,b5c028_hp98p422_vm4p869_combined.csv
1,5826,0.0,2135.387000000203,2135.387000000203,True,5825,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c028_hp98p422_vm4p869_combined.csv,b5c028_hp98p422_vm4p869_combined.csv
2,5810,0.0,2130.7630000002023,2130.7630000002023,True,5809,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c028_hp98p422_vm4p869_combined.csv,b5c028_hp98p422_vm4p869_combined.csv
0,5855,0.0,2134.471000000204,2134.471000000204,True,5854,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c029_hp283p266_vp6p772_combined.csv,b5c029_hp283p266_vp6p772_combined.csv
1,5823,0.0,2127.2390000002024,2127.2390000002024,True,5822,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c029_hp283p266_vp6p772_combined.csv,b5c029_hp283p266_vp6p772_combined.csv
2,5809,0.0,2122.3020000002034,2122.3020000002034,True,5808,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c029_hp283p266_vp6p772_combined.csv,b5c029_hp283p266_vp6p772_combined.csv
0,5852,0.0,2138.671000000204,2138.671000000204,True,5851,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c030_hp86p638_vm0p242_combined.csv,b5c030_hp86p638_vm0p242_combined.csv
1,5834,0.0,2133.442000000205,2133.442000000205,True,5833,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c030_hp86p638_vm0p242_combined.csv,b5c030_hp86p638_vm0p242_combined.csv
2,5812,0.0,2127.3000000002035,2127.3000000002035,True,5811,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c030_hp86p638_vm0p242_combined.csv,b5c030_hp86p638_vm0p242_combined.csv
0,5839,0.0,2134.266000000204,2134.266000000204,True,5838,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c031_hp110p319_vp5p597_combined.csv,b5c031_hp110p319_vp5p597_combined.csv
1,5832,0.0,2128.364000000203,2128.364000000203,True,5831,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c031_hp110p319_vp5p597_combined.csv,b5c031_hp110p319_vp5p597_combined.csv
2,5808,0.0,2123.462000000203,2123.462000000203,True,5807,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c031_hp110p319_vp5p597_combined.csv,b5c031_hp110p319_vp5p597_combined.csv
0,5851,0.0,2142.783000000205,2142.783000000205,True,5850,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c032_hp197p674_vm6p911_combined.csv,b5c032_hp197p674_vm6p911_combined.csv
1,5828,0.0,2135.956000000202,2135.956000000202,True,5827,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c032_hp197p674_vm6p911_combined.csv,b5c032_hp197p674_vm6p911_combined.csv
2,5808,0.0,2132.111000000204,2132.111000000204,True,5807,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c032_hp197p674_vm6p911_combined.csv,b5c032_hp197p674_vm6p911_combined.csv
0,5859,0.0,2137.4810000002053,2137.4810000002053,True,5858,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c033_hp336p292_vp0p794_combined.csv,b5c033_hp336p292_vp0p794_combined.csv
1,5829,0.0,2130.512000000202,2130.512000000202,True,5828,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c033_hp336p292_vp0p794_combined.csv,b5c033_hp336p292_vp0p794_combined.csv
2,5817,0.0,2126.8190000002032,2126.8190000002032,True,5816,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c033_hp336p292_vp0p794_combined.csv,b5c033_hp336p292_vp0p794_combined.csv
0,5858,0.0,2141.2510000002057,2141.2510000002057,True,5857,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c034_hp332p074_vm5p639_combined.csv,b5c034_hp332p074_vm5p639_combined.csv
1,5829,0.0,2135.0300000002044,2135.0300000002044,True,5828,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c034_hp332p074_vm5p639_combined.csv,b5c034_hp332p074_vm5p639_combined.csv
2,5809,0.0,2131.032000000204,2131.032000000204,True,5808,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c034_hp332p074_vm5p639_combined.csv,b5c034_hp332p074_vm5p639_combined.csv
0,5857,0.0,2140.2510000002053,2140.2510000002053,True,5856,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c035_hp132p429_vm3p567_combined.csv,b5c035_hp132p429_vm3p567_combined.csv
1,5820,0.0,2134.4360000002025,2134.4360000002025,True,5819,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c035_hp132p429_vm3p567_combined.csv,b5c035_hp132p429_vm3p567_combined.csv
2,5829,0.0,2129.8100000002028,2129.8100000002028,True,5828,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c035_hp132p429_vm3p567_combined.csv,b5c035_hp132p429_vm3p567_combined.csv
0,5858,0.0,2140.270000000206,2140.270000000206,True,5857,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c036_hp421p940_vm4p196_combined.csv,b5c036_hp421p940_vm4p196_combined.csv
1,5835,0.0,2134.5950000002035,2134.5950000002035,True,5834,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c036_hp421p940_vm4p196_combined.csv,b5c036_hp421p940_vm4p196_combined.csv
2,5823,0.0,2129.7410000002023,2129.7410000002023,True,5822,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c036_hp421p940_vm4p196_combined.csv,b5c036_hp421p940_vm4p196_combined.csv
0,5859,0.0,2136.239000000204,2136.239000000204,True,5858,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c037_hp344p441_vp2p572_combined.csv,b5c037_hp344p441_vp2p572_combined.csv
1,5844,0.0,2129.267000000204,2129.267000000204,True,5843,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c037_hp344p441_vp2p572_combined.csv,b5c037_hp344p441_vp2p572_combined.csv
2,5814,0.0,2125.484000000204,2125.484000000204,True,5813,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c037_hp344p441_vp2p572_combined.csv,b5c037_hp344p441_vp2p572_combined.csv
0,5860,0.0,2138.949000000202,2138.949000000202,True,5859,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c038_hp335p499_vm1p147_combined.csv,b5c038_hp335p499_vm1p147_combined.csv
1,5843,0.0,2132.3170000002046,2132.3170000002046,True,5842,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c038_hp335p499_vm1p147_combined.csv,b5c038_hp335p499_vm1p147_combined.csv
2,5805,0.0,2128.5350000002054,2128.5350000002054,True,5804,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c038_hp335p499_vm1p147_combined.csv,b5c038_hp335p499_vm1p147_combined.csv
0,5851,0.0,2138.283000000204,2138.283000000204,True,5850,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c039_hp377p603_vm0p371_combined.csv,b5c039_hp377p603_vm0p371_combined.csv
1,5839,0.0,2131.8000000002044,2131.8000000002044,True,5838,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c039_hp377p603_vm0p371_combined.csv,b5c039_hp377p603_vm0p371_combined.csv
2,5809,0.0,2127.810000000202,2127.810000000202,True,5808,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c039_hp377p603_vm0p371_combined.csv,b5c039_hp377p603_vm0p371_combined.csv
0,5867,0.0,2138.587000000205,2138.587000000205,True,5866,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c040_hp129p630_vm0p019_combined.csv,b5c040_hp129p630_vm0p019_combined.csv
1,5833,0.0,2131.9740000002025,2131.9740000002025,True,5832,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c040_hp129p630_vm0p019_combined.csv,b5c040_hp129p630_vm0p019_combined.csv
2,5814,0.0,2126.8430000002027,2126.8430000002027,True,5813,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c040_hp129p630_vm0p019_combined.csv,b5c040_hp129p630_vm0p019_combined.csv
0,5849,0.0,2143.3390000002046,2143.3390000002046,True,5848,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c041_hp343p214_vm7p616_combined.csv,b5c041_hp343p214_vm7p616_combined.csv
